name,type,start_time,duration,"data"
"Async Serial [1]","data",2.41385775,0.000247375,0x54
"Async Serial [1]","data",2.414111375,0.000247375,0x51
"Async Serial [1]","data",2.414364875,0.000247375,0x46
"Async Serial [1]","data",2.414618375,0.000247375,0x02
"Async Serial [1]","data",2.414872,0.000247375,0x0F
"Async Serial [1]","data",2.4151255,0.000247375,0x52
"Async Serial [1]","data",2.415379125,0.000247375,0x44
"Async Serial [1]","data",2.415632625,0.000247375,0x0A
"Async Serial [1]","data",2.415886125,0.000247375,0x03
"Async Serial [1]","data",2.41613975,0.000247375,0x00
"Async Serial [1]","data",2.41639325,0.000247375,0x01
"Async Serial [1]","data",2.416646875,0.000247375,0xCB
"Async Serial [1]","data",2.416900375,0.000247375,0xB7
"Async Serial [1]","data",2.41809,0.000247375,0x54
"Async Serial [1]","data",2.41834325,0.000247375,0x52
"Async Serial [1]","data",2.418596375,0.000247375,0x43
"Async Serial [1]","data",2.418849625,0.000247375,0x0F
"Async Serial [1]","data",2.41910275,0.000247375,0x02
"Async Serial [1]","data",2.419356,0.000247375,0x52
"Async Serial [1]","data",2.419609125,0.000247375,0x44
"Async Serial [1]","data",2.419862375,0.000247375,0x0A
"Async Serial [1]","data",2.420115625,0.000247375,0xF6
"Async Serial [1]","data",2.42036875,0.000247375,0xF9
"Async Serial [1]","data",2.463563375,0.000247375,0x54
"Async Serial [1]","data",2.463816625,0.000247375,0x51
"Async Serial [1]","data",2.46406975,0.000247375,0x46
"Async Serial [1]","data",2.464323,0.000247375,0x0F
"Async Serial [1]","data",2.464576125,0.000247375,0x02
"Async Serial [1]","data",2.464829375,0.000247375,0x52
"Async Serial [1]","data",2.4650825,0.000247375,0x7B
"Async Serial [1]","data",2.46533575,0.000247375,0xC8
"Async Serial [1]","data",2.465588875,0.000247375,0x00
"Async Serial [1]","data",2.465842125,0.000247375,0x00
"Async Serial [1]","data",2.466095375,0.000247375,0x01
"Async Serial [1]","data",2.4663485,0.000247375,0x19
"Async Serial [1]","data",2.46660175,0.000247375,0x52
"Async Serial [1]","data",2.46783875,0.000247375,0x54
"Async Serial [1]","data",2.468092375,0.000247375,0x52
"Async Serial [1]","data",2.468345875,0.000247375,0x42
"Async Serial [1]","data",2.4685995,0.000247375,0x02
"Async Serial [1]","data",2.468853,0.000247375,0x0F
"Async Serial [1]","data",2.4691065,0.000247375,0x52
"Async Serial [1]","data",2.469360125,0.000247375,0x7B
"Async Serial [1]","data",2.469613625,0.000247375,0xC8
"Async Serial [1]","data",2.46986725,0.000247375,0x47
"Async Serial [1]","data",3.087175875,0.000247375,0x54
"Async Serial [1]","data",3.087429125,0.000247375,0x51
"Async Serial [1]","data",3.08768225,0.000247375,0x46
"Async Serial [1]","data",3.0879355,0.000247375,0x0F
"Async Serial [1]","data",3.088188625,0.000247375,0x02
"Async Serial [1]","data",3.088441875,0.000247375,0x52
"Async Serial [1]","data",3.088695,0.000247375,0x7C
"Async Serial [1]","data",3.08894825,0.000247375,0xC8
"Async Serial [1]","data",3.089201375,0.000247375,0x00
"Async Serial [1]","data",3.089454625,0.000247375,0x00
"Async Serial [1]","data",3.089707875,0.000247375,0x01
"Async Serial [1]","data",3.089961,0.000247375,0x7E
"Async Serial [1]","data",3.09021425,0.000247375,0x86
"Async Serial [1]","data",3.091473,0.000247375,0x54
"Async Serial [1]","data",3.091726625,0.000247375,0x52
"Async Serial [1]","data",3.091980125,0.000247375,0x42
"Async Serial [1]","data",3.09223375,0.000247375,0x02
"Async Serial [1]","data",3.09248725,0.000247375,0x0F
"Async Serial [1]","data",3.09274075,0.000247375,0x52
"Async Serial [1]","data",3.092994375,0.000247375,0x7C
